14,6,1142.8,289.6,64.2,181.1,-1,-1,-1,-1
15,6,1148.3,292.6,57.8,176.8,-1,-1,-1,-1
16,6,1147.7,299.3,54.4,186.4,-1,-1,-1,-1
17,6,1140.0,306.4,64.9,173.8,-1,-1,-1,-1
1,7,222.6,181.8,210.0,574.5,-1,-1,-1,-1
2,7,214.6,194.1,209.3,576.7,-1,-1,-1,-1
3,7,193.1,184.4,223.0,600.0,-1,-1,-1,-1
4,7,181.6,201.4,240.3,591.3,-1,-1,-1,-1
5,7,172.6,209.8,236.8,600.5,-1,-1,-1,-1
6,7,160.1,207.6,242.7,620.3,-1,-1,-1,-1
7,7,147.0,210.7,231.7,623.2,-1,-1,-1,-1
8,7,134.9,213.2,235.4,633.5,-1,-1,-1,-1
9,7,103.7,216.1,242.2,620.9,-1,-1,-1,-1
10,7,104.9,209.9,233.5,669.5,-1,-1,-1,-1
11,7,90.1,210.0,254.8,693.8,-1,-1,-1,-1
12,7,74.2,212.6,271.2,706.0,-1,-1,-1,-1
13,7,52.2,213.2,283.0,698.7,-1,-1,-1,-1
14,7,52.9,215.1,286.7,715.8,-1,-1,-1,-1
15,7,39.5,228.4,293.1,723.2,-1,-1,-1,-1
16,7,25.0,208.0,320.0,802.0,-1,-1,-1,-1
17,7,25.0,208.0,320.0,802.0,-1,-1,-1,-1
18,7,4.3,221.9,309.9,809.3,-1,-1,-1,-1
19,7,22.0,238.0,269.0,812.0,-1,-1,-1,-1
20,7,22.0,238.0,269.0,812.0,-1,-1,-1,-1
21,7,20.6,236.3,252.0,844.7,-1,-1,-1,-1
22,7,13.3,229.2,241.8,851.8,-1,-1,-1,-1
23,7,9.0,243.3,217.8,837.7,-1,-1,-1,-1
24,7,28.0,240.0,173.0,839.0,-1,-1,-1,-1
26,8,1633.0,653.7,68.8,154.7,-1,-1,-1,-1
27,8,1625.1,657.0,75.7,153.1,-1,-1,-1,-1
28,8,1618.4,650.4,81.8,157.3,-1,-1,-1,-1
29,8,1617.9,656.2,77.8,166.1,-1,-1,-1,-1
4,9,1275.2,466.8,33.3,111.4,-1,-1,-1,-1
5,9,1277.5,466.0,34.8,114.5,-1,-1,-1,-1
6,9,1279.3,481.7,33.7,104.8,-1,-1,-1,-1
7,9,1288.3,490.1,30.4,95.2,-1,-1,-1,-1
8,9,1296.8,495.1,31.6,91.5,-1,-1,-1,-1
9,9,1287.0,496.8,32.2,95.9,-1,-1,-1,-1
10,9,1291.8,499.0,36.1,104.0,-1,-1,-1,-1
11,9,1306.3,501.1,32.3,102.5,-1,-1,-1,-1
12,9,1307.9,512.0,31.0,106.1,-1,-1,-1,-1
13,9,1314.1,522.1,29.9,96.5,-1,-1,-1,-1
14,9,1311.7,528.5,31.7,95.6,-1,-1,-1,-1
15,9,1314.2,528.9,32.7,101.2,-1,-1,-1,-1
16,9,1327.2,535.0,33.0,98.1,-1,-1,-1,-1
17,9,1334.7,543.3,29.9,88.8,-1,-1,-1,-1
18,9,1333.4,547.0,28.4,90.4,-1,-1,-1,-1
19,9,1336.8,556.8,29.6,91.2,-1,-1,-1,-1
20,9,1338.8,555.0,29.6,98.0,-1,-1,-1,-1
21,9,1341.8,562.6,27.1,89.8,-1,-1,-1,-1
22,9,1340.1,557.3,32.7,101.9,-1,-1,-1,-1
23,9,1342.0,567.0,31.0,98.0,-1,-1,-1,-1
24,9,1342.0,567.0,31.0,98.0,-1,-1,-1,-1
25,9,1339.2,572.3,30.3,95.1,-1,-1,-1,-1
26,9,1340.9,571.1,28.9,97.8,-1,-1,-1,-1
27,9,1342.0,571.0,30.0,95.0,-1,-1,-1,-1
13,10,1277.3,296.5,49.9,109.2,-1,-1,-1,-1
14,10,1297.6,308.2,38.6,115.4,-1,-1,-1,-1
15,10,1303.6,308.5,39.7,118.3,-1,-1,-1,-1
16,10,1302.3,321.6,40.7,104.7,-1,-1,-1,-1
17,10,1302.4,313.1,35.8,110.0,-1,-1,-1,-1
18,10,1304.6,309.7,39.5,114.5,-1,-1,-1,-1
19,10,1302.8,311.0,42.9,115.5,-1,-1,-1,-1
20,10,1302.1,319.1,44.6,117.4,-1,-1,-1,-1
21,10,1305.3,318.6,47.2,121.1,-1,-1,-1,-1
22,10,1312.7,339.4,45.2,107.4,-1,-1,-1,-1
23,10,1307.0,345.0,47.0,107.0,-1,-1,-1,-1
24,10,1307.0,345.0,47.0,107.0,-1,-1,-1,-1
25,10,1305.3,349.7,39.4,99.9,-1,-1,-1,-1
26,10,1308.7,357.3,38.4,89.2,-1,-1,-1,-1
27,10,1306.0,356.0,38.0,89.0,-1,-1,-1,-1
18,11,1137.4,306.4,70.0,234.3,-1,-1,-1,-1
19,11,1121.0,301.6,84.6,233.5,-1,-1,-1,-1
20,11,1105.4,304.5,89.6,220.9,-1,-1,-1,-1
21,11,1098.0,304.7,93.8,221.0,-1,-1,-1,-1
22,11,1106.1,307.0,86.3,218.0,-1,-1,-1,-1
23,11,1109.1,304.9,85.6,261.6,-1,-1,-1,-1
24,11,1108.0,316.0,86.0,263.0,-1,-1,-1,-1
25,11,1108.0,316.0,86.0,263.0,-1,-1,-1,-1
26,11,1101.3,338.9,72.6,193.7,-1,-1,-1,-1
27,11,1110.0,333.0,68.0,181.0,-1,-1,-1,-1
6,12,964.6,246.4,120.7,264.5,-1,-1,-1,-1
7,12,968.9,249.0,116.5,284.1,-1,-1,-1,-1
8,12,983.2,250.9,98.5,271.4,-1,-1,-1,-1
9,12,982.0,252.1,99.6,281.7,-1,-1,-1,-1
10,12,983.0,259.6,131.1,262.4,-1,-1,-1,-1
11,12,995.1,256.3,129.2,262.9,-1,-1,-1,-1
12,12,1007.4,273.4,135.1,249.0,-1,-1,-1,-1
13,12,1001.2,273.0,129.1,255.7,-1,-1,-1,-1
14,12,1007.5,271.2,122.0,276.6,-1,-1,-1,-1
15,12,1012.9,280.0,121.3,260.5,-1,-1,-1,-1
16,12,1015.3,280.4,123.8,261.4,-1,-1,-1,-1
17,12,1017.7,282.4,123.5,266.5,-1,-1,-1,-1
18,12,1020.8,270.8,108.4,288.8,-1,-1,-1,-1
19,12,1027.1,278.4,96.2,270.1,-1,-1,-1,-1
20,12,1019.4,277.1,109.4,285.4,-1,-1,-1,-1
21,12,1011.4,291.5,141.5,270.9,-1,-1,-1,-1
22,12,1013.4,296.4,122.1,273.2,-1,-1,-1,-1
23,12,1010.4,301.7,127.9,272.4,-1,-1,-1,-1
24,12,1009.1,302.4,146.8,267.3,-1,-1,-1,-1
25,12,1005.4,310.9,149.4,270.1,-1,-1,-1,-1
26,12,1001.5,313.6,124.9,266.9,-1,-1,-1,-1
27,12,999.7,310.4,122.7,272.2,-1,-1,-1,-1
28,12,990.7,308.4,132.7,271.9,-1,-1,-1,-1
29,12,987.4,302.5,131.4,283.1,-1,-1,-1,-1
30,12,982.4,301.8,134.1,286.7,-1,-1,-1,-1
31,12,975.1,304.8,138.4,278.2,-1,-1,-1,-1
32,12,971.9,304.2,134.9,278.7,-1,-1,-1,-1
33,12,959.5,300.2,136.5,285.0,-1,-1,-1,-1
34,12,953.2,292.7,132.6,289.6,-1,-1,-1,-1
35,12,950.3,295.3,126.9,282.1,-1,-1,-1,-1
36,12,946.6,292.7,131.5,285.2,-1,-1,-1,-1
37,12,940.6,287.9,123.9,290.6,-1,-1,-1,-1
38,12,937.3,289.1,121.7,285.9,-1,-1,-1,-1
39,12,940.4,284.9,113.0,285.2,-1,-1,-1,-1
40,12,940.7,282.6,119.3,286.4,-1,-1,-1,-1
41,12,934.8,283.1,123.1,291.8,-1,-1,-1,-1
42,12,933.1,284.0,118.5,289.7,-1,-1,-1,-1
43,12,951.0,281.0,110.0,286.0,-1,-1,-1,-1
43,13,1303.4,552.9,39.2,103.7,-1,-1,-1,-1
44,13,1293.2,547.2,53.5,112.9,-1,-1,-1,-1
45,13,1298.8,559.6,46.1,107.4,-1,-1,-1,-1
46,13,1300.0,546.7,47.4,114.5,-1,-1,-1,-1
47,13,1306.1,539.5,47.9,123.5,-1,-1,-1,-1
44,14,1272.7,332.2,54.0,196.9,-1,-1,-1,-1
45,14,1285.9,345.0,62.5,195.9,-1,-1,-1,-1
46,14,1288.9,346.4,69.1,186.5,-1,-1,-1,-1
47,14,1299.2,333.6,58.9,192.7,-1,-1,-1,-1
53,15,1553.8,270.8,71.8,252.2,-1,-1,-1,-1
54,15,1561.9,271.8,76.3,258.7,-1,-1,-1,-1
55,15,1565.0,268.1,85.5,282.9,-1,-1,-1,-1
56,15,1568.4,269.6,78.2,276.8,-1,-1,-1,-1
57,15,1580.3,275.1,75.3,263.3,-1,-1,-1,-1
58,15,1581.8,282.9,72.3,233.0,-1,-1,-1,-1
55,16,1828.2,278.0,53.1,165.7,-1,-1,-1,-1
56,16,1842.8,277.5,52.8,169.6,-1,-1,-1,-1
57,16,1847.1,279.6,56.3,164.2,-1,-1,-1,-1
58,16,1854.8,286.3,51.1,156.9,-1,-1,-1,-1
59,16,1856.4,311.3,48.1,130.1,-1,-1,-1,-1
1,17,593.0,214.2,104.2,344.1,-1,-1,-1,-1
2,17,599.8,216.3,97.7,349.6,-1,-1,-1,-1
3,17,589.9,221.4,111.5,360.6,-1,-1,-1,-1
4,17,585.9,223.5,117.2,374.1,-1,-1,-1,-1
5,17,584.7,226.5,113.7,384.7,-1,-1,-1,-1
6,17,582.9,225.3,116.4,374.7,-1,-1,-1,-1
7,17,581.2,240.1,108.4,372.1,-1,-1,-1,-1
8,17,583.6,234.4,109.9,393.5,-1,-1,-1,-1
9,17,581.9,242.6,113.2,386.3,-1,-1,-1,-1
10,17,583.6,243.5,116.1,390.4,-1,-1,-1,-1
11,17,590.1,243.2,113.6,421.5,-1,-1,-1,-1
12,17,590.8,248.1,119.2,398.3,-1,-1,-1,-1
13,17,589.7,248.1,128.2,420.6,-1,-1,-1,-1
14,17,589.2,253.8,134.0,415.5,-1,-1,-1,-1
15,17,589.7,256.1,133.1,425.5,-1,-1,-1,-1
16,17,592.1,253.9,130.9,428.4,-1,-1,-1,-1
17,17,589.7,266.6,134.2,426.6,-1,-1,-1,-1
18,17,587.6,264.7,132.4,427.9,-1,-1,-1,-1
19,17,588.6,276.8,124.1,418.8,-1,-1,-1,-1
20,17,579.2,273.9,138.0,432.2,-1,-1,-1,-1
21,17,576.1,273.4,138.5,430.8,-1,-1,-1,-1
22,17,569.6,262.7,152.2,454.1,-1,-1,-1,-1
23,17,566.7,277.0,143.8,437.9,-1,-1,-1,-1
24,17,557.1,262.7,161.0,458.0,-1,-1,-1,-1
25,17,554.1,254.2,151.4,474.2,-1,-1,-1,-1
26,17,537.0,268.1,160.1,478.2,-1,-1,-1,-1
27,17,525.4,266.7,171.9,460.4,-1,-1,-1,-1
28,17,517.4,251.8,177.1,478.4,-1,-1,-1,-1
29,17,509.3,264.6,178.7,475.6,-1,-1,-1,-1
30,17,507.9,258.8,174.0,506.3,-1,-1,-1,-1
31,17,496.8,254.4,177.2,511.8,-1,-1,-1,-1
32,17,484.3,255.0,185.2,503.5,-1,-1,-1,-1
33,17,482.4,268.6,172.6,486.5,-1,-1,-1,-1
34,17,478.8,260.7,172.5,522.1,-1,-1,-1,-1
35,17,462.2,253.7,182.9,529.9,-1,-1,-1,-1
36,17,457.0,262.3,176.7,517.6,-1,-1,-1,-1
37,17,440.8,246.8,182.4,536.3,-1,-1,-1,-1
38,17,434.0,250.1,174.3,512.5,-1,-1,-1,-1
39,17,423.3,234.1,196.2,550.8,-1,-1,-1,-1
40,17,421.5,230.6,191.2,552.6,-1,-1,-1,-1
41,17,423.3,229.0,185.5,563.6,-1,-1,-1,-1
42,17,421.1,217.9,174.2,569.5,-1,-1,-1,-1
43,17,403.9,214.5,179.3,582.0,-1,-1,-1,-1
44,17,394.9,211.1,191.2,606.6,-1,-1,-1,-1
45,17,386.1,203.3,197.0,597.4,-1,-1,-1,-1
46,17,377.7,224.7,203.0,588.2,-1,-1,-1,-1
47,17,363.2,209.3,224.1,637.8,-1,-1,-1,-1
48,17,374.8,229.5,210.3,602.8,-1,-1,-1,-1
49,17,369.5,229.9,216.7,614.3,-1,-1,-1,-1
50,17,379.0,227.2,219.1,627.8,-1,-1,-1,-1
51,17,383.9,230.7,208.4,638.5,-1,-1,-1,-1
52,17,364.3,229.2,220.5,660.3,-1,-1,-1,-1
53,17,346.2,228.7,235.1,641.7,-1,-1,-1,-1
54,17,336.0,229.9,256.8,667.9,-1,-1,-1,-1
55,17,340.5,219.8,248.2,686.2,-1,-1,-1,-1
56,17,331.5,200.7,261.6,707.8,-1,-1,-1,-1
57,17,329.7,194.5,267.2,724.7,-1,-1,-1,-1
58,17,330.4,201.6,273.8,709.0,-1,-1,-1,-1
59,17,319.3,209.2,276.2,714.9,-1,-1,-1,-1
60,17,320.6,204.5,271.9,700.7,-1,-1,-1,-1
61,17,303.0,175.0,257.0,743.0,-1,-1,-1,-1
1,18,452.9,201.4,144.6,367.1,-1,-1,-1,-1
2,18,451.3,210.9,142.6,369.5,-1,-1,-1,-1
3,18,446.7,213.0,148.8,373.4,-1,-1,-1,-1
4,18,449.0,217.5,143.9,380.2,-1,-1,-1,-1
5,18,445.4,220.8,142.6,394.5,-1,-1,-1,-1
6,18,445.8,226.4,141.9,392.2,-1,-1,-1,-1
7,18,439.9,233.3,148.8,391.8,-1,-1,-1,-1
8,18,437.0,225.6,150.6,406.1,-1,-1,-1,-1
9,18,438.1,231.4,147.8,406.8,-1,-1,-1,-1
10,18,436.0,229.5,150.6,411.6,-1,-1,-1,-1
11,18,436.2,232.8,152.6,410.6,-1,-1,-1,-1
12,18,434.1,241.5,159.8,409.8,-1,-1,-1,-1
13,18,434.5,238.8,160.7,419.5,-1,-1,-1,-1
14,18,429.6,243.1,167.9,422.3,-1,-1,-1,-1
15,18,430.3,255.4,166.1,416.2,-1,-1,-1,-1
16,18,429.1,253.0,170.4,427.4,-1,-1,-1,-1
17,18,427.2,253.8,168.0,424.9,-1,-1,-1,-1
18,18,426.2,259.1,165.2,433.8,-1,-1,-1,-1
19,18,409.0,262.9,180.0,437.1,-1,-1,-1,-1
20,18,394.3,263.5,190.9,443.8,-1,-1,-1,-1
21,18,389.1,266.1,197.2,441.1,-1,-1,-1,-1
22,18,393.5,270.5,191.8,442.5,-1,-1,-1,-1
23,18,378.6,274.1,194.0,452.5,-1,-1,-1,-1
24,18,373.8,268.9,194.3,460.4,-1,-1,-1,-1
25,18,361.4,270.8,203.3,465.4,-1,-1,-1,-1
26,18,353.4,270.7,200.6,478.5,-1,-1,-1,-1
27,18,332.6,265.1,219.4,483.8,-1,-1,-1,-1
28,18,324.1,261.4,216.8,488.8,-1,-1,-1,-1
29,18,315.4,260.9,214.4,495.5,-1,-1,-1,-1
30,18,299.9,259.3,208.4,497.8,-1,-1,-1,-1
31,18,282.5,254.9,209.9,503.8,-1,-1,-1,-1
32,18,266.9,251.1,216.9,509.3,-1,-1,-1,-1
33,18,254.7,247.1,216.0,502.6,-1,-1,-1,-1
34,18,234.8,245.9,221.4,504.7,-1,-1,-1,-1
35,18,227.7,238.8,207.7,510.1,-1,-1,-1,-1
36,18,204.9,233.3,221.3,534.2,-1,-1,-1,-1
37,18,195.2,224.1,214.0,538.6,-1,-1,-1,-1
38,18,167.6,223.2,236.5,555.2,-1,-1,-1,-1
39,18,172.6,220.7,224.3,559.1,-1,-1,-1,-1
40,18,150.8,209.5,236.6,582.8,-1,-1,-1,-1
41,18,132.2,216.3,245.6,576.8,-1,-1,-1,-1
42,18,124.0,219.2,245.2,585.5,-1,-1,-1,-1
43,18,120.5,225.0,248.0,575.7,-1,-1,-1,-1
44,18,100.0,222.7,271.2,603.9,-1,-1,-1,-1
45,18,90.5,222.6,267.0,619.0,-1,-1,-1,-1
46,18,82.9,237.3,273.1,588.8,-1,-1,-1,-1
47,18,79.0,227.3,283.2,610.9,-1,-1,-1,-1
48,18,78.9,220.6,284.6,624.1,-1,-1,-1,-1
49,18,86.4,214.4,278.6,651.8,-1,-1,-1,-1
50,18,88.6,215.6,267.5,667.4,-1,-1,-1,-1
51,18,49.6,206.5,302.8,676.4,-1,-1,-1,-1
52,18,51.0,213.1,292.3,678.5,-1,-1,-1,-1
53,18,46.2,207.8,298.3,667.4,-1,-1,-1,-1
54,18,37.8,213.1,293.3,665.5,-1,-1,-1,-1
55,18,20.7,199.4,306.2,690.2,-1,-1,-1,-1
56,18,20.1,202.1,297.2,690.8,-1,-1,-1,-1
57,18,1.0,204.2,305.2,713.5,-1,-1,-1,-1
58,18,1.0,186.1,295.9,730.5,-1,-1,-1,-1
59,18,1.0,190.3,290.2,730.3,-1,-1,-1,-1
60,18,4.1,201.1,261.2,712.4,-1,-1,-1,-1
61,18,1.0,202.9,267.3,736.0,-1,-1,-1,-1
62,18,1.0,197.3,244.7,731.5,-1,-1,-1,-1
63,18,33.0,186.0,225.0,749.0,-1,-1,-1,-1
61,19,1855.3,307.9,46.4,159.9,-1,-1,-1,-1
62,19,1869.7,299.5,46.7,156.3,-1,-1,-1,-1
63,19,1863.6,303.5,51.8,162.1,-1,-1,-1,-1
64,19,1858.4,301.7,53.1,165.5,-1,-1,-1,-1
65,19,1852.5,303.4,54.9,161.6,-1,-1,-1,-1
66,19,1843.4,304.9,59.5,158.9,-1,-1,-1,-1
58,20,1393.0,559.8,45.3,117.4,-1,-1,-1,-1
59,20,1393.5,553.6,47.7,129.9,-1,-1,-1,-1
60,20,1396.1,534.4,57.7,157.8,-1,-1,-1,-1
61,20,1398.3,568.1,44.0,121.4,-1,-1,-1,-1
62,20,1399.7,571.5,42.6,123.4,-1,-1,-1,-1
63,20,1396.2,585.1,39.8,118.7,-1,-1,-1,-1
64,20,1393.9,589.6,38.3,115.5,-1,-1,-1,-1
65,20,1382.6,586.2,42.1,119.5,-1,-1,-1,-1
66,20,1378.5,588.5,42.9,124.1,-1,-1,-1,-1
67,20,1372.0,588.0,42.0,129.0,-1,-1,-1,-1
62,21,295.3,187.6,254.7,758.6,-1,-1,-1,-1
63,21,295.5,179.7,258.4,805.1,-1,-1,-1,-1
64,21,261.3,179.7,273.0,837.3,-1,-1,-1,-1
65,21,251.2,175.0,256.1,855.0,-1,-1,-1,-1
66,21,215.5,175.7,272.0,863.4,-1,-1,-1,-1
67,21,204.6,156.2,266.1,924.8,-1,-1,-1,-1
68,21,174.7,160.7,263.4,920.3,-1,-1,-1,-1
69,21,175.7,162.7,242.2,918.3,-1,-1,-1,-1
70,21,130.0,178.0,287.0,904.0,-1,-1,-1,-1
71,21,130.0,178.0,287.0,904.0,-1,-1,-1,-1
72,21,111.2,154.7,265.9,926.3,-1,-1,-1,-1
73,21,101.1,150.7,253.1,930.3,-1,-1,-1,-1
74,21,68.4,137.5,253.9,943.5,-1,-1,-1,-1
75,21,51.1,106.7,254.2,974.3,-1,-1,-1,-1
76,21,26.0,55.0,256.0,1024.0,-1,-1,-1,-1
77,21,26.0,55.0,256.0,1024.0,-1,-1,-1,-1
78,21,26.0,55.0,256.0,1024.0,-1,-1,-1,-1
79,21,53.0,51.0,240.0,1033.0,-1,-1,-1,-1
80,22,1339.8,592.2,41.5,112.4,-1,-1,-1,-1
81,22,1343.4,584.5,44.2,120.1,-1,-1,-1,-1
82,22,1352.9,578.8,54.9,135.2,-1,-1,-1,-1
83,22,1358.8,591.4,43.6,119.6,-1,-1,-1,-1
84,22,1365.5,576.9,48.3,134.8,-1,-1,-1,-1
85,22,1369.8,591.1,49.8,127.9,-1,-1,-1,-1
82,23,1735.8,390.9,63.6,189.9,-1,-1,-1,-1
83,23,1736.7,384.2,62.0,192.1,-1,-1,-1,-1
84,23,1741.8,376.1,73.7,201.6,-1,-1,-1,-1
85,23,1765.4,388.1,68.5,191.6,-1,-1,-1,-1
86,23,1771.0,396.1,57.4,159.7,-1,-1,-1,-1
87,24,1792.9,384.9,73.2,211.2,-1,-1,-1,-1
88,24,1797.7,387.0,65.0,177.7,-1,-1,-1,-1
89,24,1811.2,387.0,63.9,165.0,-1,-1,-1,-1
90,24,1815.0,386.3,69.6,176.3,-1,-1,-1,-1
88,25,1403.8,596.6,43.9,117.4,-1,-1,-1,-1
89,25,1423.1,598.1,39.9,116.0,-1,-1,-1,-1
90,25,1428.8,604.9,38.3,101.2,-1,-1,-1,-1
91,25,1434.0,596.8,44.6,118.4,-1,-1,-1,-1
92,25,1447.4,589.9,52.8,134.5,-1,-1,-1,-1
93,25,1451.9,591.3,47.2,135.7,-1,-1,-1,-1
94,25,1465.4,590.2,51.0,138.8,-1,-1,-1,-1
95,25,1486.0,594.0,42.0,123.0,-1,-1,-1,-1
90,26,60.2,325.0,50.3,117.4,-1,-1,-1,-1
91,26,71.9,321.9,51.8,125.1,-1,-1,-1,-1
92,26,77.1,321.3,50.9,118.8,-1,-1,-1,-1
93,26,86.1,317.6,51.2,114.4,-1,-1,-1,-1
94,26,102.5,321.6,48.2,108.8,-1,-1,-1,-1
95,26,128.3,319.6,44.5,110.5,-1,-1,-1,-1
96,26,138.9,318.8,46.0,119.4,-1,-1,-1,-1
97,26,158.0,317.0,47.0,118.0,-1,-1,-1,-1
98,26,158.0,317.0,47.0,118.0,-1,-1,-1,-1
99,26,172.0,318.0,48.0,114.0,-1,-1,-1,-1
100,26,172.0,318.0,48.0,114.0,-1,-1,-1,-1
101,26,172.0,318.0,48.0,114.0,-1,-1,-1,-1
102,26,202.3,318.2,47.2,120.1,-1,-1,-1,-1
103,26,205.0,313.0,53.0,123.0,-1,-1,-1,-1
104,26,205.0,313.0,53.0,123.0,-1,-1,-1,-1
105,26,205.0,313.0,53.0,123.0,-1,-1,-1,-1
106,26,236.0,313.0,56.0,121.0,-1,-1,-1,-1
96,27,1713.8,375.1,43.8,131.6,-1,-1,-1,-1
97,27,1732.5,376.5,48.3,137.8,-1,-1,-1,-1
98,27,1748.5,377.8,48.5,141.5,-1,-1,-1,-1
99,27,1764.3,376.3,51.1,145.1,-1,-1,-1,-1
100,27,1782.6,377.3,52.8,150.9,-1,-1,-1,-1
101,27,1791.1,384.7,54.6,145.1,-1,-1,-1,-1
102,27,1807.6,386.7,57.5,142.5,-1,-1,-1,-1
103,27,1821.8,387.7,57.3,146.5,-1,-1,-1,-1
104,27,1842.2,390.4,49.0,140.1,-1,-1,-1,-1
105,27,1857.5,397.5,45.1,147.2,-1,-1,-1,-1
106,27,1868.0,390.0,52.0,142.0,-1,-1,-1,-1
88,28,970.7,276.6,111.0,316.1,-1,-1,-1,-1
89,28,970.8,263.9,126.7,322.0,-1,-1,-1,-1
90,28,983.4,266.0,117.2,327.0,-1,-1,-1,-1
91,28,984.1,268.7,122.3,333.5,-1,-1,-1,-1
92,28,994.2,263.0,118.0,344.1,-1,-1,-1,-1
93,28,1000.7,254.3,123.6,339.2,-1,-1,-1,-1
94,28,1010.3,262.3,128.2,331.7,-1,-1,-1,-1
95,28,1018.6,256.4,130.2,336.0,-1,-1,-1,-1
96,28,1028.6,246.7,135.3,343.8,-1,-1,-1,-1
97,28,1040.9,253.7,129.7,336.7,-1,-1,-1,-1
98,28,1055.3,251.7,127.5,339.0,-1,-1,-1,-1
99,28,1067.2,260.0,122.4,343.7,-1,-1,-1,-1
100,28,1081.0,260.0,114.0,338.0,-1,-1,-1,-1
101,28,1081.0,260.0,114.0,338.0,-1,-1,-1,-1
102,28,1090.8,272.1,127.3,342.0,-1,-1,-1,-1
103,28,1091.7,260.0,136.8,351.3,-1,-1,-1,-1
104,28,1102.1,259.0,133.8,352.1,-1,-1,-1,-1
105,28,1112.4,251.7,137.1,343.3,-1,-1,-1,-1
106,28,1114.6,260.5,142.2,332.2,-1,-1,-1,-1
107,28,1130.2,263.2,134.9,328.6,-1,-1,-1,-1
108,28,1132.4,255.5,133.3,339.4,-1,-1,-1,-1
109,28,1137.4,254.5,137.9,338.4,-1,-1,-1,-1
110,28,1159.3,247.4,124.7,332.0,-1,-1,-1,-1
111,28,1183.0,237.0,129.0,340.0,-1,-1,-1,-1
111,29,1735.2,368.6,48.7,117.7,-1,-1,-1,-1
112,29,1753.4,367.9,41.6,107.3,-1,-1,-1,-1
113,29,1763.9,364.3,47.4,115.3,-1,-1,-1,-1
114,29,1774.9,346.6,45.0,126.3,-1,-1,-1,-1
115,29,1792.9,355.2,50.4,125.9,-1,-1,-1,-1
116,29,1810.4,346.1,58.2,136.8,-1,-1,-1,-1
117,29,1814.6,342.4,59.4,146.2,-1,-1,-1,-1
118,29,1836.3,338.7,61.1,159.0,-1,-1,-1,-1
119,29,1846.7,338.2,60.2,137.6,-1,-1,-1,-1
120,29,1876.0,340.0,44.0,123.0,-1,-1,-1,-1
108,30,1599.5,300.5,85.9,308.3,-1,-1,-1,-1
109,30,1614.6,327.0,80.2,246.6,-1,-1,-1,-1
110,30,1619.1,330.2,93.3,241.3,-1,-1,-1,-1
111,30,1627.6,294.9,89.5,285.4,-1,-1,-1,-1
112,30,1621.8,272.4,111.7,302.9,-1,-1,-1,-1
113,30,1644.2,274.0,92.2,300.7,-1,-1,-1,-1
114,30,1650.0,254.5,104.8,351.0,-1,-1,-1,-1
115,30,1650.9,245.4,120.7,377.5,-1,-1,-1,-1
116,30,1671.4,242.4,113.4,368.4,-1,-1,-1,-1
117,30,1690.6,239.9,114.4,338.9,-1,-1,-1,-1
118,30,1690.3,234.6,121.3,350.3,-1,-1,-1,-1
119,30,1717.1,233.7,109.3,347.3,-1,-1,-1,-1
120,30,1725.1,230.3,113.7,359.0,-1,-1,-1,-1
121,30,1738.2,232.9,118.0,345.4,-1,-1,-1,-1
122,30,1746.6,223.5,119.0,380.3,-1,-1,-1,-1
