13,7,131.1,180.9,32.2,84.3,-1,-1,-1,-1
14,7,135.1,177.5,31.7,86.3,-1,-1,-1,-1
15,7,134.2,182.2,34.6,87.7,-1,-1,-1,-1
16,7,135.0,180.8,34.7,89.3,-1,-1,-1,-1
17,7,132.8,181.0,34.7,89.7,-1,-1,-1,-1
18,7,133.7,182.8,34.9,92.9,-1,-1,-1,-1
19,7,136.4,181.6,35.0,94.7,-1,-1,-1,-1
20,7,141.0,178.6,34.4,95.4,-1,-1,-1,-1
21,7,142.8,178.7,34.3,93.5,-1,-1,-1,-1
22,7,146.5,174.4,36.2,97.1,-1,-1,-1,-1
23,7,153.3,176.9,34.4,96.9,-1,-1,-1,-1
24,7,157.6,178.1,33.5,97.0,-1,-1,-1,-1
25,7,164.3,180.9,33.1,99.7,-1,-1,-1,-1
26,7,170.7,180.9,34.6,101.9,-1,-1,-1,-1
27,7,176.6,184.3,34.4,104.8,-1,-1,-1,-1
28,7,182.1,178.9,33.6,105.5,-1,-1,-1,-1
29,7,187.0,176.0,31.0,107.0,-1,-1,-1,-1
1,8,503.4,192.1,36.5,82.7,-1,-1,-1,-1
2,8,506.1,192.9,36.5,84.3,-1,-1,-1,-1
3,8,508.6,192.0,37.8,85.1,-1,-1,-1,-1
4,8,511.2,190.3,37.0,87.3,-1,-1,-1,-1
5,8,514.9,187.7,38.0,85.4,-1,-1,-1,-1
6,8,521.7,180.8,36.0,91.0,-1,-1,-1,-1
7,8,519.5,182.9,36.8,91.4,-1,-1,-1,-1
8,8,514.9,192.2,38.2,89.9,-1,-1,-1,-1
9,8,516.6,190.5,35.9,90.5,-1,-1,-1,-1
10,8,516.8,183.4,40.2,93.4,-1,-1,-1,-1
11,8,510.5,183.8,40.5,92.0,-1,-1,-1,-1
12,8,509.5,184.0,39.6,95.6,-1,-1,-1,-1
13,8,508.6,182.2,41.5,95.2,-1,-1,-1,-1
14,8,513.8,181.0,40.3,95.8,-1,-1,-1,-1
15,8,517.1,181.3,40.9,99.3,-1,-1,-1,-1
16,8,521.1,179.3,42.1,100.6,-1,-1,-1,-1
17,8,521.9,180.6,41.6,98.4,-1,-1,-1,-1
18,8,523.2,184.6,42.2,101.4,-1,-1,-1,-1
19,8,529.4,182.1,43.0,101.4,-1,-1,-1,-1
20,8,537.9,180.2,46.5,103.6,-1,-1,-1,-1
21,8,543.9,179.2,44.4,106.4,-1,-1,-1,-1
22,8,553.2,179.9,45.2,107.4,-1,-1,-1,-1
23,8,564.1,179.0,45.7,108.6,-1,-1,-1,-1
24,8,572.4,179.6,45.6,116.3,-1,-1,-1,-1
25,8,579.0,177.0,51.0,122.0,-1,-1,-1,-1
26,8,579.0,177.0,51.0,122.0,-1,-1,-1,-1
27,8,579.0,177.0,51.0,122.0,-1,-1,-1,-1
28,8,579.0,177.0,51.0,122.0,-1,-1,-1,-1
29,8,587.0,173.0,50.0,144.0,-1,-1,-1,-1
27,9,93.5,222.4,15.0,35.7,-1,-1,-1,-1
28,9,96.9,221.2,14.1,36.1,-1,-1,-1,-1
29,9,99.6,221.1,14.0,37.1,-1,-1,-1,-1
30,9,100.0,227.7,13.0,34.2,-1,-1,-1,-1
31,9,102.4,224.0,14.1,33.8,-1,-1,-1,-1
32,9,108.2,219.8,15.1,38.9,-1,-1,-1,-1
33,9,111.8,220.2,14.1,39.8,-1,-1,-1,-1
34,9,113.2,224.7,15.3,38.9,-1,-1,-1,-1
35,9,115.6,222.9,16.7,41.5,-1,-1,-1,-1
36,9,122.0,217.0,14.0,48.0,-1,-1,-1,-1
34,10,273.5,215.1,20.4,54.5,-1,-1,-1,-1
35,10,274.0,213.1,22.5,57.2,-1,-1,-1,-1
36,10,281.5,211.5,22.2,57.2,-1,-1,-1,-1
37,10,286.6,216.3,21.7,56.1,-1,-1,-1,-1
38,10,301.4,216.3,19.6,51.0,-1,-1,-1,-1
39,10,306.2,213.0,19.9,54.4,-1,-1,-1,-1
8,11,288.9,190.9,27.7,83.3,-1,-1,-1,-1
9,11,286.2,188.8,27.7,85.1,-1,-1,-1,-1
10,11,281.9,184.3,29.1,82.8,-1,-1,-1,-1
11,11,271.5,184.0,33.2,86.0,-1,-1,-1,-1
12,11,264.6,184.8,33.8,86.8,-1,-1,-1,-1
13,11,256.6,183.9,35.5,84.8,-1,-1,-1,-1
14,11,258.0,182.1,35.1,85.7,-1,-1,-1,-1
15,11,255.5,183.7,34.4,90.8,-1,-1,-1,-1
16,11,252.5,181.9,32.9,92.9,-1,-1,-1,-1
17,11,247.8,178.9,30.8,98.3,-1,-1,-1,-1
18,11,240.1,183.8,36.1,99.6,-1,-1,-1,-1
19,11,238.7,183.1,38.9,99.7,-1,-1,-1,-1
20,11,238.1,178.2,38.8,104.3,-1,-1,-1,-1
21,11,238.7,177.3,38.0,106.1,-1,-1,-1,-1
22,11,236.6,174.4,38.6,110.0,-1,-1,-1,-1
23,11,235.9,173.7,39.7,110.4,-1,-1,-1,-1
24,11,236.1,176.9,40.9,109.9,-1,-1,-1,-1
25,11,231.3,182.5,48.2,108.3,-1,-1,-1,-1
26,11,231.0,176.7,51.4,117.5,-1,-1,-1,-1
27,11,234.8,177.5,50.6,120.1,-1,-1,-1,-1
28,11,234.9,171.7,48.3,126.2,-1,-1,-1,-1
29,11,232.6,173.6,49.7,123.9,-1,-1,-1,-1
30,11,220.3,172.8,55.0,134.7,-1,-1,-1,-1
31,11,219.8,167.9,56.8,140.4,-1,-1,-1,-1
32,11,212.0,166.5,64.0,142.8,-1,-1,-1,-1
33,11,211.9,165.7,61.1,147.7,-1,-1,-1,-1
34,11,203.3,170.0,61.2,146.8,-1,-1,-1,-1
35,11,200.3,166.9,60.7,152.7,-1,-1,-1,-1
36,11,199.4,166.3,59.0,152.4,-1,-1,-1,-1
37,11,192.0,163.0,69.0,159.0,-1,-1,-1,-1
20,12,428.8,188.1,41.6,92.2,-1,-1,-1,-1
21,12,432.1,189.1,40.0,91.7,-1,-1,-1,-1
22,12,437.8,186.2,43.5,98.4,-1,-1,-1,-1
23,12,446.5,187.0,42.9,96.3,-1,-1,-1,-1
24,12,453.2,187.5,42.6,99.0,-1,-1,-1,-1
25,12,459.7,191.9,42.3,98.5,-1,-1,-1,-1
26,12,470.8,189.0,44.0,104.7,-1,-1,-1,-1
27,12,477.3,191.6,46.4,106.4,-1,-1,-1,-1
28,12,488.2,188.2,43.9,103.4,-1,-1,-1,-1
29,12,488.5,185.8,48.0,107.5,-1,-1,-1,-1
30,12,496.1,193.5,46.4,106.2,-1,-1,-1,-1
31,12,499.1,188.4,46.9,109.9,-1,-1,-1,-1
32,12,508.9,185.6,49.9,112.0,-1,-1,-1,-1
33,12,515.7,184.5,49.3,114.2,-1,-1,-1,-1
34,12,521.4,190.3,49.1,113.8,-1,-1,-1,-1
35,12,528.6,189.8,47.6,117.0,-1,-1,-1,-1
36,12,537.6,190.1,46.0,116.3,-1,-1,-1,-1
37,12,552.0,189.0,48.0,118.0,-1,-1,-1,-1
37,13,457.8,219.0,21.5,50.5,-1,-1,-1,-1
38,13,473.7,212.3,22.6,55.1,-1,-1,-1,-1
39,13,480.3,215.9,19.6,52.9,-1,-1,-1,-1
40,13,497.3,215.0,20.2,55.7,-1,-1,-1,-1
38,14,564.9,186.6,51.2,123.1,-1,-1,-1,-1
39,14,571.5,185.5,52.7,128.1,-1,-1,-1,-1
40,14,588.3,190.3,51.9,122.8,-1,-1,-1,-1
41,14,606.7,191.8,34.3,117.0,-1,-1,-1,-1
38,15,139.7,217.5,17.0,44.4,-1,-1,-1,-1
39,15,144.7,215.5,17.6,44.7,-1,-1,-1,-1
40,15,155.9,219.3,16.8,44.9,-1,-1,-1,-1
41,15,172.0,219.8,16.5,44.3,-1,-1,-1,-1
11,16,371.7,199.1,22.6,53.4,-1,-1,-1,-1
12,16,369.5,200.0,21.0,51.8,-1,-1,-1,-1
13,16,367.1,197.6,21.5,52.8,-1,-1,-1,-1
14,16,370.7,193.5,22.7,53.9,-1,-1,-1,-1
15,16,373.7,196.8,21.6,53.8,-1,-1,-1,-1
16,16,377.7,197.0,19.9,52.6,-1,-1,-1,-1
17,16,376.1,198.5,22.2,53.2,-1,-1,-1,-1
18,16,376.9,202.0,22.5,54.8,-1,-1,-1,-1
19,16,379.7,200.9,22.8,55.4,-1,-1,-1,-1
20,16,388.0,199.8,21.3,55.3,-1,-1,-1,-1
21,16,389.4,196.6,22.2,57.6,-1,-1,-1,-1
22,16,399.4,199.4,20.6,55.2,-1,-1,-1,-1
23,16,406.2,200.5,20.4,54.4,-1,-1,-1,-1
24,16,414.7,206.4,19.3,51.2,-1,-1,-1,-1
25,16,421.2,207.6,20.5,52.6,-1,-1,-1,-1
26,16,429.3,205.6,20.2,54.8,-1,-1,-1,-1
27,16,440.3,208.6,20.7,53.7,-1,-1,-1,-1
28,16,445.6,207.0,20.3,51.8,-1,-1,-1,-1
29,16,452.4,205.9,20.2,53.7,-1,-1,-1,-1
30,16,458.2,214.0,18.4,48.6,-1,-1,-1,-1
31,16,463.9,210.7,19.2,50.0,-1,-1,-1,-1
32,16,471.4,208.8,19.8,51.6,-1,-1,-1,-1
33,16,477.1,207.0,21.1,54.7,-1,-1,-1,-1
34,16,482.0,215.4,19.3,51.1,-1,-1,-1,-1
35,16,486.6,213.9,20.2,52.1,-1,-1,-1,-1
36,16,495.6,216.3,19.0,50.7,-1,-1,-1,-1
37,16,503.5,218.8,19.8,51.7,-1,-1,-1,-1
38,16,519.3,212.9,20.1,56.6,-1,-1,-1,-1
39,16,528.0,212.7,19.7,57.0,-1,-1,-1,-1
40,16,543.0,216.0,22.0,56.0,-1,-1,-1,-1
41,17,563.5,213.8,21.9,56.1,-1,-1,-1,-1
42,17,579.9,211.9,21.7,57.7,-1,-1,-1,-1
43,17,596.6,210.1,21.2,61.0,-1,-1,-1,-1
44,17,606.2,211.5,22.5,60.6,-1,-1,-1,-1
1,18,122.7,194.6,24.8,66.0,-1,-1,-1,-1
2,18,123.1,194.6,25.5,67.2,-1,-1,-1,-1
3,18,123.9,193.6,26.2,69.8,-1,-1,-1,-1
4,18,124.8,191.6,26.4,70.9,-1,-1,-1,-1
5,18,126.7,192.0,26.7,70.1,-1,-1,-1,-1
6,18,129.1,187.6,27.3,71.3,-1,-1,-1,-1
7,18,127.0,188.0,27.0,72.0,-1,-1,-1,-1
8,18,127.0,188.0,27.0,72.0,-1,-1,-1,-1
9,18,127.0,188.0,27.0,72.0,-1,-1,-1,-1
10,18,117.9,192.1,29.0,73.6,-1,-1,-1,-1
11,18,112.2,191.7,29.9,74.9,-1,-1,-1,-1
12,18,107.1,190.9,31.7,78.0,-1,-1,-1,-1
13,18,102.9,186.2,31.4,78.9,-1,-1,-1,-1
14,18,105.5,184.1,33.1,79.9,-1,-1,-1,-1
15,18,105.5,188.7,34.2,81.1,-1,-1,-1,-1
16,18,106.6,188.0,34.4,82.1,-1,-1,-1,-1
17,18,104.7,187.0,36.2,83.5,-1,-1,-1,-1
18,18,105.3,189.2,34.7,86.0,-1,-1,-1,-1
19,18,109.5,188.7,32.9,86.9,-1,-1,-1,-1
20,18,115.2,186.5,33.3,86.4,-1,-1,-1,-1
21,18,118.5,185.0,32.4,86.6,-1,-1,-1,-1
22,18,124.1,186.2,29.8,83.0,-1,-1,-1,-1
23,18,132.9,184.8,29.7,87.7,-1,-1,-1,-1
24,18,135.5,186.2,31.4,89.4,-1,-1,-1,-1
25,18,144.6,190.0,28.2,89.9,-1,-1,-1,-1
26,18,152.7,189.7,29.5,90.5,-1,-1,-1,-1
27,18,158.9,191.6,31.4,93.5,-1,-1,-1,-1
28,18,162.8,187.7,35.2,96.6,-1,-1,-1,-1
29,18,167.4,184.7,36.5,100.5,-1,-1,-1,-1
30,18,169.7,186.6,39.3,105.3,-1,-1,-1,-1
31,18,171.0,185.0,38.6,105.9,-1,-1,-1,-1
32,18,175.7,184.1,41.6,107.5,-1,-1,-1,-1
33,18,181.4,184.7,40.6,109.4,-1,-1,-1,-1
34,18,184.3,182.9,44.4,118.9,-1,-1,-1,-1
35,18,186.0,184.0,42.0,116.0,-1,-1,-1,-1
36,18,186.0,184.0,42.0,116.0,-1,-1,-1,-1
37,18,186.0,184.0,42.0,116.0,-1,-1,-1,-1
38,18,175.0,160.4,77.9,162.2,-1,-1,-1,-1
39,18,176.8,157.7,85.2,166.3,-1,-1,-1,-1
40,18,177.3,156.2,87.4,169.4,-1,-1,-1,-1
41,18,185.4,155.9,86.0,172.0,-1,-1,-1,-1
42,18,203.0,151.0,68.0,178.0,-1,-1,-1,-1
33,19,74.9,221.0,15.6,41.3,-1,-1,-1,-1
34,19,72.1,223.0,16.3,44.2,-1,-1,-1,-1
35,19,76.9,222.0,18.1,44.7,-1,-1,-1,-1
36,19,81.8,218.7,17.5,45.2,-1,-1,-1,-1
37,19,86.8,223.2,17.6,43.7,-1,-1,-1,-1
38,19,97.6,217.1,20.4,45.9,-1,-1,-1,-1
39,19,98.2,215.0,22.6,46.8,-1,-1,-1,-1
40,19,111.7,216.6,20.7,47.5,-1,-1,-1,-1
41,19,129.8,215.8,20.1,48.0,-1,-1,-1,-1
42,19,140.0,212.0,21.0,49.0,-1,-1,-1,-1
36,20,56.1,217.9,25.1,50.9,-1,-1,-1,-1
37,20,65.6,220.8,27.8,48.6,-1,-1,-1,-1
38,20,77.6,215.8,20.0,50.6,-1,-1,-1,-1
39,20,82.8,211.2,26.0,53.0,-1,-1,-1,-1
40,20,96.2,213.7,22.7,51.6,-1,-1,-1,-1
41,20,112.3,214.6,22.0,52.2,-1,-1,-1,-1
42,20,125.7,216.9,20.9,49.6,-1,-1,-1,-1
43,20,135.4,216.7,19.0,51.3,-1,-1,-1,-1
44,20,139.0,214.0,20.0,51.0,-1,-1,-1,-1
18,21,336.1,216.2,19.2,41.1,-1,-1,-1,-1
19,21,337.9,213.1,20.3,42.6,-1,-1,-1,-1
20,21,342.8,203.5,25.2,49.7,-1,-1,-1,-1
21,21,343.7,206.7,24.9,46.9,-1,-1,-1,-1
22,21,350.0,204.9,23.6,48.9,-1,-1,-1,-1
23,21,361.5,203.3,22.0,51.0,-1,-1,-1,-1
24,21,368.6,205.9,21.5,49.9,-1,-1,-1,-1
25,21,376.0,212.8,19.9,46.5,-1,-1,-1,-1
26,21,387.4,211.0,18.9,48.1,-1,-1,-1,-1
27,21,391.8,210.9,22.9,49.8,-1,-1,-1,-1
28,21,403.4,207.5,21.2,50.7,-1,-1,-1,-1
29,21,408.4,203.9,23.7,55.1,-1,-1,-1,-1
30,21,415.2,211.5,26.1,54.1,-1,-1,-1,-1
31,21,421.2,207.6,25.0,53.3,-1,-1,-1,-1
32,21,425.4,208.9,22.6,52.4,-1,-1,-1,-1
33,21,429.1,208.9,24.1,53.3,-1,-1,-1,-1
34,21,432.7,213.9,22.8,52.7,-1,-1,-1,-1
35,21,431.6,214.0,22.9,53.0,-1,-1,-1,-1
36,21,439.8,213.1,20.5,54.1,-1,-1,-1,-1
37,21,445.4,217.2,20.9,53.3,-1,-1,-1,-1
38,21,458.1,213.0,21.6,54.5,-1,-1,-1,-1
39,21,464.4,213.4,21.1,55.0,-1,-1,-1,-1
40,21,479.6,214.7,21.9,56.6,-1,-1,-1,-1
41,21,499.2,212.1,24.3,56.4,-1,-1,-1,-1
42,21,515.3,213.2,23.7,54.5,-1,-1,-1,-1
43,21,531.1,213.3,22.5,54.9,-1,-1,-1,-1
44,21,537.2,211.4,23.7,58.0,-1,-1,-1,-1
45,21,557.6,215.8,21.5,55.8,-1,-1,-1,-1
46,21,571.9,210.4,22.3,57.3,-1,-1,-1,-1
47,21,580.5,209.8,22.1,56.9,-1,-1,-1,-1
48,21,587.5,211.2,23.2,58.3,-1,-1,-1,-1
49,21,601.0,205.0,21.0,62.0,-1,-1,-1,-1
52,22,190.0,219.7,19.4,52.4,-1,-1,-1,-1
53,22,188.6,221.1,20.4,51.2,-1,-1,-1,-1
54,22,183.2,218.3,20.2,51.3,-1,-1,-1,-1
55,22,176.3,212.3,22.3,54.6,-1,-1,-1,-1
43,23,447.3,212.5,19.9,50.1,-1,-1,-1,-1
44,23,453.9,211.4,18.6,52.5,-1,-1,-1,-1
45,23,463.1,212.4,23.2,54.3,-1,-1,-1,-1
46,23,475.9,209.3,21.0,54.4,-1,-1,-1,-1
47,23,479.0,208.7,20.9,53.8,-1,-1,-1,-1
48,23,482.3,211.5,21.1,54.8,-1,-1,-1,-1
49,23,490.9,209.4,20.8,53.5,-1,-1,-1,-1
50,23,496.0,208.0,22.0,54.0,-1,-1,-1,-1
51,23,496.0,208.0,22.0,54.0,-1,-1,-1,-1
52,23,496.0,208.0,22.0,54.0,-1,-1,-1,-1
53,23,508.0,207.0,19.0,54.0,-1,-1,-1,-1
51,24,93.3,126.8,115.7,236.5,-1,-1,-1,-1
52,24,75.1,116.4,126.2,255.0,-1,-1,-1,-1
53,24,61.4,124.7,112.2,258.9,-1,-1,-1,-1
54,24,30.1,103.9,100.6,290.4,-1,-1,-1,-1
55,24,14.3,104.6,90.6,291.6,-1,-1,-1,-1
56,24,1.9,95.0,61.4,311.4,-1,-1,-1,-1
43,25,185.7,151.1,73.4,188.5,-1,-1,-1,-1
44,25,174.9,148.8,83.3,189.2,-1,-1,-1,-1
45,25,169.6,144.3,90.8,202.1,-1,-1,-1,-1
46,25,164.2,138.5,94.9,208.4,-1,-1,-1,-1
47,25,160.9,134.5,87.4,210.6,-1,-1,-1,-1
48,25,154.8,134.3,77.1,223.4,-1,-1,-1,-1
49,25,140.2,129.3,77.1,223.7,-1,-1,-1,-1
50,25,135.0,126.0,89.0,232.0,-1,-1,-1,-1
51,25,135.0,126.0,89.0,232.0,-1,-1,-1,-1
52,25,135.0,126.0,89.0,232.0,-1,-1,-1,-1
53,25,164.8,219.1,19.9,55.6,-1,-1,-1,-1
54,25,160.0,217.0,21.0,51.0,-1,-1,-1,-1
55,25,160.0,217.0,21.0,51.0,-1,-1,-1,-1
56,25,149.0,209.0,21.0,52.0,-1,-1,-1,-1
41,26,247.3,173.5,37.5,141.3,-1,-1,-1,-1
42,26,254.5,175.8,47.4,134.4,-1,-1,-1,-1
43,26,265.7,171.7,48.7,137.5,-1,-1,-1,-1
44,26,272.6,170.5,49.8,140.0,-1,-1,-1,-1
45,26,287.6,170.6,48.9,143.2,-1,-1,-1,-1
46,26,293.6,169.9,51.8,145.8,-1,-1,-1,-1
47,26,302.5,168.1,52.3,144.0,-1,-1,-1,-1
48,26,306.4,170.0,55.4,151.8,-1,-1,-1,-1
49,26,315.3,168.9,55.1,154.3,-1,-1,-1,-1
50,26,325.9,167.5,54.2,157.6,-1,-1,-1,-1
51,26,337.6,161.8,56.0,167.3,-1,-1,-1,-1
52,26,338.1,157.9,61.2,171.3,-1,-1,-1,-1
53,26,340.7,155.6,65.6,181.0,-1,-1,-1,-1
54,26,341.1,146.6,67.8,196.7,-1,-1,-1,-1
55,26,340.8,144.2,66.1,193.7,-1,-1,-1,-1
56,26,335.2,137.3,71.6,204.1,-1,-1,-1,-1
57,26,341.0,134.0,72.0,217.0,-1,-1,-1,-1
32,27,384.0,213.5,18.8,43.9,-1,-1,-1,-1
33,27,385.4,217.2,19.4,41.4,-1,-1,-1,-1
34,27,383.0,215.3,22.9,48.4,-1,-1,-1,-1
35,27,390.0,217.3,23.3,49.0,-1,-1,-1,-1
36,27,391.7,214.0,27.1,51.5,-1,-1,-1,-1
37,27,393.9,215.4,22.2,52.5,-1,-1,-1,-1
38,27,411.1,213.3,24.0,51.6,-1,-1,-1,-1
39,27,418.6,217.6,20.6,48.0,-1,-1,-1,-1
40,27,430.0,222.9,17.5,45.4,-1,-1,-1,-1
41,27,444.6,216.5,22.8,50.1,-1,-1,-1,-1
42,27,458.4,215.1,22.0,49.8,-1,-1,-1,-1
43,27,469.2,216.5,20.7,50.8,-1,-1,-1,-1
44,27,471.9,215.7,22.1,52.3,-1,-1,-1,-1
45,27,480.5,213.4,30.3,56.4,-1,-1,-1,-1
46,27,496.5,215.6,25.0,50.9,-1,-1,-1,-1
47,27,501.0,211.6,22.7,53.7,-1,-1,-1,-1
48,27,505.7,214.9,21.4,52.8,-1,-1,-1,-1
49,27,514.4,212.5,21.6,55.2,-1,-1,-1,-1
50,27,518.4,211.3,23.5,59.4,-1,-1,-1,-1
51,27,526.9,211.8,23.6,57.6,-1,-1,-1,-1
52,27,531.3,209.0,21.4,56.8,-1,-1,-1,-1
53,27,530.5,211.6,24.0,54.6,-1,-1,-1,-1
54,27,526.1,205.9,24.8,58.7,-1,-1,-1,-1
55,27,521.4,202.0,29.3,60.3,-1,-1,-1,-1
56,27,513.0,203.1,24.3,59.2,-1,-1,-1,-1
57,27,506.8,207.9,23.6,59.3,-1,-1,-1,-1
58,27,504.0,215.0,28.0,61.0,-1,-1,-1,-1
38,28,237.5,164.8,43.9,144.2,-1,-1,-1,-1
39,28,242.1,169.2,43.1,137.1,-1,-1,-1,-1
40,28,257.1,168.8,45.4,135.9,-1,-1,-1,-1
41,28,272.5,166.2,52.0,138.9,-1,-1,-1,-1
42,28,289.2,163.9,45.6,142.8,-1,-1,-1,-1
43,28,303.5,158.3,47.8,149.9,-1,-1,-1,-1
44,28,307.3,157.8,50.1,149.5,-1,-1,-1,-1
45,28,322.5,157.3,53.4,154.4,-1,-1,-1,-1
46,28,337.3,155.1,51.8,159.9,-1,-1,-1,-1
47,28,342.4,150.2,56.4,163.4,-1,-1,-1,-1
48,28,352.2,153.8,58.4,166.4,-1,-1,-1,-1
49,28,363.3,148.5,59.7,172.3,-1,-1,-1,-1
50,28,371.5,148.7,58.2,177.8,-1,-1,-1,-1
51,28,386.4,140.0,62.8,187.4,-1,-1,-1,-1
52,28,392.3,135.8,65.1,189.2,-1,-1,-1,-1
53,28,397.3,133.1,64.7,202.4,-1,-1,-1,-1
54,28,400.8,126.8,70.0,214.1,-1,-1,-1,-1
55,28,398.4,120.9,72.2,217.7,-1,-1,-1,-1
56,28,398.4,114.7,72.0,224.3,-1,-1,-1,-1
57,28,402.9,113.8,73.4,237.8,-1,-1,-1,-1
58,28,411.0,115.0,78.0,246.0,-1,-1,-1,-1
